model,material_group,test_month,actual,prediction,abs_error,sq_error,ape,custom_ape,group_wape,wape
LSTM-AUGMENTED,BUVNIEKS: NEĒVELĒTI,2026-01,2.411,9.848,7.436,55.299,3.084,0.393,1.266,2.526
LSTM-AUGMENTED,BUVNIEKS: ĒVELĒTI,2026-01,0.878,2.526,1.649,2.718,1.879,1.701,12.899,2.526
LSTM-AUGMENTED,KARTEX: APDARES DĒĻI,2026-01,1.953,6.313,4.361,19.016,2.233,1.314,6.413,2.526
LSTM-AUGMENTED,KARTEX: KARKASS,2026-01,0.0,0.155,0.155,0.024,,0.106,0.987,2.526
LSTM-AUGMENTED,KARTEX: KOKMATERIĀLI,2026-01,0.0,0.0,0.0,0.0,,0.0,15.637,2.526
LSTM-AUGMENTED,KARTEX: TERASES DĒĻI,2026-01,0.0,0.751,0.751,0.564,,0.476,4.857,2.526
LSTM-AUGMENTED,KARTEX: ŽOGA DĒĻI,2026-01,0.0,0.103,0.103,0.011,,0.078,0.997,2.526
LSTM-AUGMENTED,BUVNIEKS: NEĒVELĒTI,2026-02,4.166,0.0,4.166,17.352,1.0,0.22,1.266,2.526
LSTM-AUGMENTED,BUVNIEKS: ĒVELĒTI,2026-02,0.0,2.848,2.848,8.11,,2.937,12.899,2.526
LSTM-AUGMENTED,KARTEX: APDARES DĒĻI,2026-02,0.0,7.177,7.177,51.507,,2.163,6.413,2.526
LSTM-AUGMENTED,KARTEX: KARKASS,2026-02,0.486,0.117,0.369,0.136,0.759,0.253,0.987,2.526
LSTM-AUGMENTED,KARTEX: KOKMATERIĀLI,2026-02,0.0,0.0,0.0,0.0,,0.0,15.637,2.526
LSTM-AUGMENTED,KARTEX: TERASES DĒĻI,2026-02,0.0,3.775,3.775,14.252,,2.392,4.857,2.526
LSTM-AUGMENTED,KARTEX: ŽOGA DĒĻI,2026-02,0.054,0.114,0.06,0.004,1.118,0.046,0.997,2.526
LSTM-AUGMENTED,BUVNIEKS: NEĒVELĒTI,2026-03,12.333,0.0,12.333,152.105,1.0,0.652,1.266,2.526
LSTM-AUGMENTED,BUVNIEKS: ĒVELĒTI,2026-03,0.092,8.101,8.009,64.145,87.074,8.261,12.899,2.526
LSTM-AUGMENTED,KARTEX: APDARES DĒĻI,2026-03,1.365,11.106,9.741,94.883,7.134,2.936,6.413,2.526
LSTM-AUGMENTED,KARTEX: KARKASS,2026-03,0.975,0.057,0.918,0.842,0.942,0.628,0.987,2.526
LSTM-AUGMENTED,KARTEX: KOKMATERIĀLI,2026-03,0.112,1.857,1.746,3.047,15.637,15.637,15.637,2.526
LSTM-AUGMENTED,KARTEX: TERASES DĒĻI,2026-03,1.579,4.72,3.142,9.87,1.99,1.99,4.857,2.526
LSTM-AUGMENTED,KARTEX: ŽOGA DĒĻI,2026-03,1.27,0.113,1.157,1.339,0.911,0.874,0.997,2.526
